"","Year","Month","Day","corrected_tmax","corrected_tmin"
"8276","2037","09","03",8.43167479385935,3.32568676819402
"8277","2037","09","04",10.4330175672969,3.57794506897527
"8278","2037","09","05",22.4380834852656,5.2488134657343
"8279","2037","09","06",26.5659521376094,9.84671385635935
"8280","2037","09","07",26.5589941297969,9.41900999893745
"8281","2037","09","08",27.0947912489375,8.82669432510935
"8282","2037","09","09",27.9572790419062,7.29043944229685
"8283","2037","09","10",18.7219885145625,5.62009032120305
"8284","2037","09","11",10.6955297743281,5.86883910049993
"8285","2037","09","12",11.7625158583125,2.65701611389714
"8286","2037","09","13",16.3488500868281,3.69690258850652
"8287","2037","09","14",16.5479772840937,2.88983471741277
"8288","2037","09","15",6.0749853407343,-1.06744055400294
"8289","2037","09","16",1.09723217835027,-1.30907873759669
"8290","2037","09","17",3.87231762756902,-4.82659594664973
"8291","2037","09","18",10.3429907118281,-3.31286291728419
"8292","2037","09","19",19.2160986219844,4.16003735413152
"8293","2037","09","20",14.0935705458125,4.67160351624089
"8294","2037","09","21",10.5242346083125,-5.71734301696223
"8295","2037","09","22",6.43652708878118,-7.68978564391536
"8296","2037","09","23",8.29297240128115,-5.90813891539973
"8297","2037","09","24",10.2674597059687,-3.25732095489901
"8298","2037","09","25",10.509219959875,-2.49517495880526
"8299","2037","09","26",10.3798559462031,-3.19219644318026
"8300","2037","09","27",8.90298827042185,-5.61752001891536
"8301","2037","09","28",9.05865843643745,-5.15667407164973
"8302","2037","09","29",9.79971678604685,-4.57635168681544
"8303","2037","09","30",4.61029370178777,-0.560665770868475
"8304","2037","10","01",3.67538066232396,-0.54837410127925
"8305","2037","10","02",3.64529033029271,-4.99200825369166
"8306","2037","10","03",5.44903178537084,-4.70456318533229
"8307","2037","10","04",3.72329325998021,-2.57013325369166
"8308","2037","10","05",0.565731100978386,-3.50613789236354
"8309","2037","10","06",8.82506985986425,-3.24963764822291
"8310","2037","10","07",6.82720561349584,2.93081279123021
"8311","2037","10","08",14.7693752797862,3.42849345529271
"8312","2037","10","09",14.2138027700205,1.32952506864263
"8313","2037","10","10",15.9344143422862,1.05257801735593
"8314","2037","10","11",13.5160183461924,1.1622582229395
"8315","2037","10","12",14.2859158071299,0.953456923605931
"8316","2037","10","13",9.847225621583,-1.28021614229487
"8317","2037","10","14",16.2718777211924,-1.72104267751979
"8318","2037","10","15",9.87267728173925,-4.19754414236354
"8319","2037","10","16",5.75478740060521,-4.21289448416041
"8320","2037","10","17",11.9848904165049,-3.38840107595729
"8321","2037","10","18",2.87582011544896,-2.65433125173854
"8322","2037","10","19",0.505367331447136,-0.7964820114355
"8323","2037","10","20",1.65441520536138,-5.52426533376979
"8324","2037","10","21",2.97927470529271,-5.93826679861354
"8325","2037","10","22",6.59582133615209,-6.18597798025416
"8326","2037","10","23",4.77315898263646,-1.95660786306666
"8327","2037","10","24",11.241024449708,-2.44690327322291
"8328","2037","10","25",3.01046367013646,-2.44501118337916
"8329","2037","10","26",4.29330058419896,-1.34744636690425
"8330","2037","10","27",7.58687968576146,3.25680156076146
"8331","2037","10","28",6.69768901193334,3.61642070138646
"8332","2037","10","29",10.7643093618174,2.51205070340825
"8333","2037","10","30",10.2519192250986,2.85750956857396
"8334","2037","10","31",6.89782328927709,-1.51077656423854
"8335","2037","11","01",-0.18893297513326,-6.26727159818014
"8336","2037","11","02",-2.03426976998647,-5.64242418607076
"8337","2037","11","03",-3.05889748533567,-4.79119726022085
"8338","2037","11","04",-2.32931371529897,-3.68655248483022
"8339","2037","11","05",-0.859007438023891,-2.54623269041379
"8340","2037","11","06",1.76620618502299,-4.6082748969396
"8341","2037","11","07",2.24160901705424,-5.21050890286764
"8342","2037","11","08",0.00647107760110943,-5.58920152982076
"8343","2037","11","09",-1.01739354928335,-3.74822851022085
"8344","2037","11","10",-0.64205797513326,-3.66570897897085
"8345","2037","11","11",0.90988294283549,-7.05294664700826
"8346","2037","11","12",-1.21645971139272,-7.08746202786764
"8347","2037","11","13",-1.13995214303335,-3.71560521920522
"8348","2037","11","14",-0.888365348180141,-7.99746568997701
"8349","2037","11","15",-5.81320055325826,-11.1015911897024
"8350","2037","11","16",-2.16000219186147,-9.61880358060201
"8351","2037","11","17",-5.41091783841451,-14.0132428010305
"8352","2037","11","18",-4.14010473092397,-7.59640367825826
"8353","2037","11","19",-1.89034887154897,-4.57559057076772
"8354","2037","11","20",-1.6562485297521,-3.81170507272085
"8355","2037","11","21",-0.645628531773891,-2.63226174314817
"8356","2037","11","22",-0.561766227086391,-3.13320778807004
"8357","2037","11","23",-2.19473119576772,-3.5200180610021
"8358","2037","11","24",-0.407652457555141,-4.05853124459585
"8359","2037","11","25",-0.710508902867641,-4.66201635201772
"8360","2037","11","26",-0.235289176305141,-12.9918499787649
"8361","2037","11","27",-2.11312719186147,-9.00170763333639
"8362","2037","11","28",-3.52545018990835,-8.78283556302389
"8363","2037","11","29",-2.23824926217397,-8.24722154935201
"8364","2037","11","30",-1.80111547311147,-8.69143541653951
"8365","2037","12","01",-8.17679500868246,-12.312475684189
"8366","2037","12","02",-6.13272762586996,-11.4945740728609
"8367","2037","12","03",-0.15332687189505,-9.40488338758871
"8368","2037","12","04",-0.51169479181692,-3.3261173992388
"8369","2037","12","05",-1.45056811263487,-4.88931942274496
"8370","2037","12","06",0.11916458318308,-7.46912288954184
"8371","2037","12","07",-4.57889461805746,-6.75415706922934
"8372","2037","12","08",-6.93372249891684,-11.8295960455172
"8373","2037","12","09",-6.54044246961996,-12.0841126470796
"8374","2037","12","10",-3.20801437189505,-6.79959774305746
"8375","2037","12","11",-6.65894222547934,-16.6763367681734
"8376","2037","12","12",-14.2893128423921,-18.1499085455171
"8377","2037","12","13",-8.60333919813559,-18.2260804205171
"8378","2037","12","14",-6.38278866102621,-8.54700374891684
"8379","2037","12","15",-5.18823910047934,-6.37268734266684
"8380","2037","12","16",-2.07007494857237,-8.78458309461996
"8381","2037","12","17",-0.4525822429888,-8.75925350477621
"8382","2037","12","18",-4.03131771376059,-5.28812313368246
"8383","2037","12","19",-3.7891300945513,-10.3417115240328
"8384","2037","12","20",-3.48166549494192,-13.1864380865328
"8385","2037","12","21",-13.1707215337984,-17.3575501470796
"8386","2037","12","22",-15.744360449814,-22.0268769293062
"8387","2037","12","23",-11.8723206548921,-19.3203187017671
"8388","2037","12","24",-8.52423763563559,-19.4472718267671
"8389","2037","12","25",-7.33945370008871,-14.4489197759859
"8390","2037","12","26",-7.10373592665121,-14.7023377447359
"8391","2037","12","27",-7.74109554579184,-10.5773987798922
"8392","2037","12","28",-8.61359310438559,-11.094213965439
"8393","2037","12","29",-8.82410335829184,-12.4483704595796
"8394","2037","12","30",-12.3487916021578,-14.8498902349703
"8395","2037","12","31",-14.9065918951265,-16.3364319830171
"8396","2038","01","01",-12.6221667316652,-23.342824080298
"8397","2038","01","02",-19.4118853595949,-24.8469286945558
"8398","2038","01","03",-9.11114988596206,-20.3935748127199
"8399","2038","01","04",-7.32584152490859,-13.7475634601808
"8400","2038","01","05",-3.87320480615859,-10.1537829426027
"8401","2038","01","06",-1.7501578119493,-3.83551559717422
"8402","2038","01","07",-2.68195102483993,-3.51233444483047
"8403","2038","01","08",-2.90790317327743,-4.13947067529922
"8404","2038","01","09",-4.00412521631484,-5.08093796045547
"8405","2038","01","10",-4.68741379053359,-13.6473437336183
"8406","2038","01","11",-13.839146712134,-14.625035384009
"8407","2038","01","12",-11.8434802082277,-13.9129992511965
"8408","2038","01","13",-11.1176501301027,-18.9147845295168
"8409","2038","01","14",-12.2393542316652,-18.9270220783449
"8410","2038","01","15",-7.02286300928359,-15.1098376301027
"8411","2038","01","16",-8.68835983545547,-14.8172350910402
"8412","2038","01","17",-11.6779223468996,-19.186802962134
"8413","2038","01","18",-11.9051562336183,-17.7403002765871
"8414","2038","01","19",-10.3026476886964,-12.4481860187746
"8415","2038","01","20",-8.71640548975234,-10.8704577472902
"8416","2038","01","21",-7.56259689600234,-9.05164060861831
"8417","2038","01","22",-8.30518112451797,-11.9866686847902
"8418","2038","01","23",-10.6450549152589,-12.4883471515871
"8419","2038","01","24",-10.2758227375246,-12.6167651203371
"8420","2038","01","25",-9.19882688791518,-20.5015460041262
"8421","2038","01","26",-17.293492415259,-24.640675642798
"8422","2038","01","27",-15.480259993384,-24.7165423420168
"8423","2038","01","28",-14.8535815265871,-22.9494219806887
"8424","2038","01","29",-12.288609602759,-21.2764788654543
"8425","2038","01","30",-18.9485674885012,-22.9209948566652
"8426","2038","01","31",-13.8332568195558,-25.5098620441652
"8427","2038","02","01",-24.315352993352,-36.0803981593676
"8428","2038","02","02",-27.8225398830004,-36.8936916163989
"8429","2038","02","03",-27.0110622218676,-35.758224087102
"8430","2038","02","04",-24.1773982814379,-26.9514766505786
"8431","2038","02","05",-20.5649104884692,-24.1106258205004
"8432","2038","02","06",-21.2430415919848,-32.6513057521411
"8433","2038","02","07",-22.3789363673754,-33.2430263331958
"8434","2038","02","08",-19.5628963283129,-32.4830470851489
"8435","2038","02","09",-16.6990962794848,-28.8639217189379
"8436","2038","02","10",-16.5195308497973,-28.2909236720629
"8437","2038","02","11",-11.5035706332752,-24.2637935451098
"8438","2038","02","12",-9.1335144809314,-13.1682740024158
"8439","2038","02","13",-9.58898933444702,-11.2964783481189
"8440","2038","02","14",-9.03726203952515,-12.9786988071033
"8441","2038","02","15",-8.2461853793689,-23.8365016749926
"8442","2038","02","16",-13.3841243556567,-24.6554256251879
"8443","2038","02","17",-14.3167110255786,-22.9103389552661
"8444","2038","02","18",-9.7138367465564,-16.4226070216723
"8445","2038","02","19",-8.34606941257202,-15.2923274806567
"8446","2038","02","20",-8.12823493991577,-14.8752742580005
"8447","2038","02","21",-10.1392517856189,-21.9873958400317
"8448","2038","02","22",-10.0466919711658,-22.7293391994067
"8449","2038","02","23",-11.3433533481189,-22.543136196477
"8450","2038","02","24",-17.6757503322192,-20.8761897853442
"8451","2038","02","25",-16.3440852931567,-18.5617976955004
"8452","2038","02","26",-15.0341487697192,-18.5019832423754
"8453","2038","02","27",-13.7622981837817,-25.0100398830004
"8454","2038","02","28",-13.0721741489002,-25.4357753566333
"8455","2038","03","01",-9.87640503577648,-17.6381843440956
"8456","2038","03","02",-6.65301636390148,-21.546005999369
"8457","2038","03","03",-6.92877319983898,-22.3378150814003
"8458","2038","03","04",-6.78695801429211,-24.9263007991737
"8459","2038","03","05",-8.75344971351086,-25.2435462825721
"8460","2038","03","06",-10.1762402408546,-19.3611762874549
"8461","2038","03","07",-8.75769165687023,-20.3561408870643
"8462","2038","03","08",-3.78643909625469,-20.0798957698768
"8463","2038","03","09",-8.71771362952648,-18.9692390315956
"8464","2038","03","10",-6.67065552405773,-9.76965454749523
"8465","2038","03","11",-5.38961914710461,-6.79870728187023
"8466","2038","03","12",-3.49066272906719,-7.72720459632336
"8467","2038","03","13",-1.31472889117657,-8.01693848304211
"8468","2038","03","14",-2.26895255379139,-6.46069458655773
"8469","2038","03","15",-5.78833130530773,-19.1347968929237
"8470","2038","03","16",-4.92086914710461,-19.2430427425331
"8471","2038","03","17",2.34274169273914,-18.0451057308143
"8472","2038","03","18",2.92632933922352,-11.6747749202675
"8473","2038","03","19",-3.11450306109844,-16.4479987972206
"8474","2038","03","20",-1.64145008258282,-16.1647041194862
"8475","2038","03","21",-2.90704459480702,-13.4562995784706
"8476","2038","03","22",-2.11404532722889,-13.4703376644081
"8477","2038","03","23",-1.70697132281719,-13.1396186702674
"8478","2038","03","24",-0.608887826723442,-13.4522102230018
"8479","2038","03","25",1.25305053062977,-12.5274055355018
"8480","2038","03","26",2.34365722008289,-10.1764538639015
"8481","2038","03","27",1.52371093102039,-9.46536377601086
"8482","2038","03","28",-1.31775013141094,-8.88083008460461
"8483","2038","03","29",1.92770263023914,-9.63458374671398
"8484","2038","03","30",7.9005729801232,-9.17337158851086
"8485","2038","03","31",2.65316649742664,-7.80923584632336
"8486","2038","04","01",7.81331309564412,-7.82615271322429
"8487","2038","04","02",0.0323677945882062,-8.56144324056804
"8488","2038","04","03",-1.37427893392741,-9.12076941244304
"8489","2038","04","04",2.54179772622884,-10.9804495882243
"8490","2038","04","05",-3.99613553397357,-11.9367479395121
"8491","2038","04","06",-1.74213770143687,-10.9437369417399
"8492","2038","04","07",0.802417843416336,-9.68323889486491
"8493","2038","04","08",2.17567834146321,-5.18409326784312
"8494","2038","04","09",2.20662316568196,-3.96323758475482
"8495","2038","04","10",5.74269541986287,-3.56910305581987
"8496","2038","04","11",9.52159556634722,-2.71363428346813
"8497","2038","04","12",7.36192759759722,-1.49134436361491
"8498","2038","04","13",6.89186534173792,-2.51688745729625
"8499","2038","04","14",10.6454664159566,-0.769054324552414
"8500","2038","04","15",13.012989609316,-0.797435672208664
"8501","2038","04","16",13.3701063085347,0.562732784822586
"8502","2038","04","17",9.95662364251912,0.425495235994456
"8503","2038","04","18",8.61101207025352,1.02403649576009
"8504","2038","04","19",3.15907677896321,-4.01752832643688
"8505","2038","04","20",1.23219689615071,-3.8457754265517
"8506","2038","04","21",3.59233483560384,-3.86490994803607
"8507","2038","04","22",-1.78187158815562,-7.72278967611491
"8508","2038","04","23",-7.34543982259929,-12.817820937559
"8509","2038","04","24",-4.91437891237437,-12.2992967676371
"8510","2038","04","25",-1.16630163900554,-8.36509314291179
"8511","2038","04","26",1.54637536294759,-3.85789090506732
"8512","2038","04","27",10.7425428319722,-2.86881616823375
"8513","2038","04","28",11.9115796972066,-1.40861120931804
"8514","2038","04","29",12.391651718691,-0.230998904630544
"8515","2038","04","30",14.3260694433004,1.27873620279134
"8516","2038","05","01",17.4500303377788,-0.896741260083436
"8517","2038","05","02",11.385638247935,0.485949169604064
"8518","2038","05","03",9.10063458582568,-2.8827948460896
"8519","2038","05","04",16.3013181795757,-0.333081621917008
"8520","2038","05","05",17.3559141268413,-1.69093071320844
"8521","2038","05","06",8.38206769129443,-1.64967094758344
"8522","2038","05","07",21.0698118319194,4.80479670664477
"8523","2038","05","08",17.5346860994975,2.1041436304729
"8524","2038","05","09",11.0266904940288,-2.2917303929646
"8525","2038","05","10",15.8079404940288,0.455919842926742
"8526","2038","05","11",19.5300474276225,10.0003233065288
"8527","2038","05","12",32.580369006602,9.36586285731006
"8528","2038","05","13",21.1520261873882,11.0226926912944
"8529","2038","05","14",14.6063718905132,-1.27619682648969
"8530","2038","05","15",15.8547849764507,-1.14521538117719
"8531","2038","05","16",8.22746564051318,-2.0494208226521
"8532","2038","05","17",10.3604612459819,-0.146466624232053
"8533","2038","05","18",14.0564756502788,1.60539497038531
"8534","2038","05","19",13.9814024080913,3.55333186289477
"8535","2038","05","20",20.0419187655132,7.7245049585979
"8536","2038","05","21",19.1727171053569,7.69365168711352
"8537","2038","05","22",13.5060911287944,2.92094660898852
"8538","2038","05","23",9.75831891199756,3.28947688242602
"8539","2038","05","24",13.6083250155132,2.74592829844165
"8540","2038","05","25",14.5546140780132,4.03801203867602
"8541","2038","05","26",29.8835935702007,5.91987849375415
"8542","2038","05","27",13.2673215975444,4.1053643335979
"8543","2038","05","28",18.9175596346538,7.6963067164104
"8544","2038","05","29",11.1976194491069,3.74455500742602
"8545","2038","05","30",10.9382810702007,0.616442333666564
"8546","2038","05","31",19.250384341685,5.71769953867602
"8547","2038","06","01",9.8021087169648,1.58140559196478
"8548","2038","06","02",12.5474395275117,0.0708765506744893
"8549","2038","06","03",13.5579986095429,3.424728345871
"8550","2038","06","04",13.6586760997773,1.09150691032415
"8551","2038","06","05",12.6470489025117,-0.389267492294261
"8552","2038","06","06",14.7701568126679,4.3999175548554
"8553","2038","06","07",14.4343719005585,4.8787078380585
"8554","2038","06","08",10.0897979259492,4.0170745372773
"8555","2038","06","09",7.150070142746,2.53849787712103
"8556","2038","06","10",3.9757232189179,-2.17671256065363
"8557","2038","06","11",0.76866097450262,-1.98469595909113
"8558","2038","06","12",4.258224439621,-0.0542760372161304
"8559","2038","06","13",15.0683440685273,3.253585767746
"8560","2038","06","14",19.487960767746,2.6316070079804
"8561","2038","06","15",20.7412871837617,6.5918731212617
"8562","2038","06","16",18.7912139415742,4.5882415294648
"8563","2038","06","17",20.6173247814179,4.7554778575898
"8564","2038","06","18",24.2171172618867,7.868331861496
"8565","2038","06","19",25.8692759990693,8.3889007091523
"8566","2038","06","20",21.996993970871,7.9669036388398
"8567","2038","06","21",23.6437835216523,9.892990064621
"8568","2038","06","22",21.8631743907929,9.5583037853242
"8569","2038","06","23",19.0042571544648,4.8491668224335
"8570","2038","06","24",20.8477324962617,7.0876922130585
"8571","2038","06","25",22.6333465099335,8.4021453380585
"8572","2038","06","26",24.9274749279023,9.4359893321992
"8573","2038","06","27",24.5168303966523,11.2429351329804
"8574","2038","06","28",18.712326002121,12.0428008556367
"8575","2038","06","29",19.7022246837617,10.3996123790742
"8576","2038","06","30",18.9078521251679,8.5240630626679
"8577","2038","07","01",24.7901544263287,14.325402229063
"8578","2038","07","02",28.5205926587506,16.3439569165631
"8579","2038","07","03",27.2897576978131,12.2711419751568
"8580","2038","07","04",26.7385492017193,14.4959039380474
"8581","2038","07","05",26.7118463208599,16.3872918775006
"8582","2038","07","06",28.2774285962506,17.4922723462506
"8583","2038","07","07",25.4687432935162,14.571984260313
"8584","2038","07","08",14.6036309888286,10.2474908521099
"8585","2038","07","09",12.382286994688,9.71257874273488
"8586","2038","07","10",12.4647454907818,10.0429620435161
"8587","2038","07","11",17.2918023755474,12.4981012036724
"8588","2038","07","12",26.0887689282818,11.8971185376568
"8589","2038","07","13",24.6689386060162,9.9383172681255
"8590","2038","07","14",26.2494744946881,14.3833551099224
"8591","2038","07","15",29.9901666333599,17.8050470044537
"8592","2038","07","16",26.9020318677349,15.7749261548443
"8593","2038","07","17",30.1049737622662,16.7053460767193
"8594","2038","07","18",26.0317315747662,18.3138971021099
"8595","2038","07","19",28.7500543286724,15.4507684400005
"8596","2038","07","20",15.6839532544536,14.0160150220318
"8597","2038","07","21",25.4024896314068,14.1755304028911
"8598","2038","07","22",22.2003411939068,11.6163873364849
"8599","2038","07","23",28.5211724927349,16.1302423169536
"8600","2038","07","24",25.8364801099224,17.6613092114849
"8601","2038","07","25",24.7243890454693,13.5220269849224
"8602","2038","07","26",23.0212640454693,13.5620660474224
"8603","2038","07","27",28.4847955396099,16.7336969067973
"8604","2038","07","28",29.2135553052349,14.3245477368755
"8605","2038","07","29",24.6174249341412,13.1063775708599
"8606","2038","07","30",28.6387567212506,15.8361749341411
"8607","2038","07","31",26.7645196607037,16.6169976880473
"8608","2038","08","01",21.0423177672971,14.0380758239377
"8609","2038","08","02",21.7592367126096,14.977589984094
"8610","2038","08","03",26.5540365172971,16.6649679137815
"8611","2038","08","04",28.1333211852658,15.9212240172971
"8612","2038","08","05",32.3529848052609,16.8369955016721
"8613","2038","08","06",24.3279928161252,16.8291219665158
"8614","2038","08","07",22.8820699645627,17.1013387633908
"8615","2038","08","08",27.3586324645627,15.1250814391721
"8616","2038","08","09",27.3221029235471,15.4936727477658
"8617","2038","08","10",25.1190694762815,16.0264791442502
"8618","2038","08","11",23.2701009704221,15.5139059020627
"8619","2038","08","12",29.2003683044065,17.3083700133908
"8620","2038","08","13",25.6218465758908,16.261556048547
"8621","2038","08","14",24.8488973571408,13.595998187219
"8622","2038","08","15",22.8941854430783,14.890431780969
"8623","2038","08","16",23.1909994079221,14.7143148376096
"8624","2038","08","17",23.8421529723752,13.5677083922971
"8625","2038","08","18",27.4121908141721,14.5383199645627
"8626","2038","08","19",17.8384603454221,8.13457192913174
"8627","2038","08","20",20.3979085876096,12.2320455505002
"8628","2038","08","21",24.4843343688596,9.45445765987515
"8629","2038","08","22",26.0152486755002,12.5143941833127
"8630","2038","08","23",27.8392843200315,13.403127093469
"8631","2038","08","24",29.839162249719,13.607716937219
"8632","2038","08","25",30.1830648376096,14.6822713805783
"8633","2038","08","26",24.1439107848752,13.6704915954221
"8634","2038","08","27",23.7321676208127,11.5980733825315
"8635","2038","08","28",15.358693499719,12.9478658630002
"8636","2038","08","29",16.062581439172,13.3494466735471
"8637","2038","08","30",19.3835653258908,9.72957362667203
"8638","2038","08","31",23.3436178161252,11.1919759704221
"8639","2038","09","01",22.1100357890129,8.98036612272262
"8640","2038","09","02",25.1813858866692,12.190632712841
"8641","2038","09","03",18.1172989726067,11.2129711031914
"8642","2038","09","04",18.1240738749504,4.40926028490066
"8643","2038","09","05",19.2921341776848,6.50636709928512
"8644","2038","09","06",19.0027970194817,9.79005850553512
"8645","2038","09","07",14.2965592265129,8.40358389616012
"8646","2038","09","08",11.9911393046379,7.75798453092575
"8647","2038","09","09",14.1749771952629,9.01152456998825
"8648","2038","09","10",16.0484207987786,11.2125438570976
"8649","2038","09","11",20.5384415507317,7.34517325162887
"8650","2038","09","12",22.2203568339348,9.64888418912887
"8651","2038","09","13",14.7857865214348,7.73048819303512
"8652","2038","09","14",15.5044754862786,4.99428225755691
"8653","2038","09","15",15.3123978495598,5.56825674772262
"8654","2038","09","16",20.6996048808098,14.1214798808098
"8655","2038","09","17",15.4792374491692,11.5169571757317
"8656","2038","09","18",11.477986228466,9.319813144207
"8657","2038","09","19",15.2717484354973,9.92058218717575
"8658","2038","09","20",14.1041153788567,7.40193594694137
"8659","2038","09","21",13.7404984354973,7.411610019207
"8660","2038","09","22",15.8200272440911,9.29488028287887
"8661","2038","09","23",17.5231217265129,10.4921459078789
"8662","2038","09","24",15.3604935526848,7.10857046842575
"8663","2038","09","25",19.6433304667473,7.8712047457695
"8664","2038","09","26",13.3607987284661,7.12794913053512
"8665","2038","09","27",11.379353415966,5.92082632780075
"8666","2038","09","28",11.9595536112785,7.03288687467575
"8667","2038","09","29",13.0714005351067,6.03227652311325
"8668","2038","09","30",19.4042862772942,6.216785800457
"8669","2038","10","01",16.3995070470677,3.16641330851178
"8670","2038","10","02",16.654206754099,1.23632907999616
"8671","2038","10","03",19.1471877111302,1.22580051554303
"8672","2038","10","04",17.9528517736302,5.48114109171491
"8673","2038","10","05",13.6076674474583,0.876008035074284
"8674","2038","10","06",7.93863058222399,-0.728606103528925
"8675","2038","10","07",11.2545790685521,-1.67562758790392
"8676","2038","10","08",13.9033827794896,-1.84033095704455
"8677","2038","10","09",15.1972670568333,-1.33553969727893
"8678","2038","10","10",14.5333266271458,0.578522683511784
"8679","2038","10","11",8.37231588495829,-1.51541030274767
"8680","2038","10","12",9.15359640253649,-1.79235732423205
"8681","2038","10","13",8.45681905878649,-0.156676291097585
"8682","2038","10","14",5.86209249628644,1.38684177530866
"8683","2038","10","15",9.73459005488019,-1.75350844727892
"8684","2038","10","16",11.9555983556615,-1.96252333985705
"8685","2038","10","17",3.11248874796491,1.46771335733991
"8686","2038","10","18",4.85037326944928,-0.499510763753835
"8687","2038","10","19",6.99041891230207,-1.25338637696643
"8688","2038","10","20",11.4067702306615,-1.29113662110705
"8689","2038","10","21",12.5775771154271,2.06433200968366
"8690","2038","10","22",5.87439108027082,1.75943088663678
"8691","2038","10","23",5.82034444941144,1.92218113077741
"8692","2038","10","24",8.23968649042709,5.05362033976178
"8693","2038","10","25",8.12298727167709,0.840027810464915
"8694","2038","10","26",9.07254171503649,-3.91979873048205
"8695","2038","10","27",4.17810154093366,-4.2568958984508
"8696","2038","10","28",7.79107809198959,-3.94088637696643
"8697","2038","10","29",6.19571066034894,-2.06677141653437
"8698","2038","10","30",4.40582370890241,-2.23000994192499
"8699","2038","10","31",-0.179930685628835,-2.45617570595879
"8700","2038","11","01",-1.47023877166212,-7.94362756274641
"8701","2038","11","02",-2.84160720966756,-6.01738854907453
"8702","2038","11","03",0.577551636472343,-2.78789627216756
"8703","2038","11","04",-0.405144896730777,-4.84780236743391
"8704","2038","11","05",-3.56795605681837,-4.70647546313703
"8705","2038","11","06",-2.64611160419881,-6.77193566821516
"8706","2038","11","07",0.172156128659843,-7.26259728930891
"8707","2038","11","08",-1.52385815642774,-7.95012780688703
"8708","2038","11","09",-0.322137084230777,-8.10775109790266
"8709","2038","11","10",1.10108068920672,-6.33898278735578
"8710","2038","11","11",0.0340640876442229,-6.14803430102766
"8711","2038","11","12",0.322546753659843,-6.94841882251203
"8712","2038","11","13",-0.503655519708987,-7.25780602954328
"8713","2038","11","14",-0.910363283380867,-3.03371533416211
"8714","2038","11","15",-0.340386595949527,-2.93184768818319
"8715","2038","11","16",1.73303869701922,-2.93837844990194
"8716","2038","11","17",-3.31585034392774,-5.01253625415266
"8717","2038","11","18",-3.16985425017774,-6.56948205493391
"8718","2038","11","19",-2.73821365498006,-6.04406091235578
"8719","2038","11","20",-2.32405960224569,-4.08138379119337
"8720","2038","11","21",-2.88701736591756,-3.73174389861524
"8721","2038","11","22",-2.52840529792011,-5.35216638110578
"8722","2038","11","23",-1.57299145720899,-5.80278893969953
"8723","2038","11","24",1.10101965405047,-3.55623730681837
"8724","2038","11","25",-2.76085769794881,-9.96972009204328
"8725","2038","11","26",-4.79439660571516,-7.43569299243391
"8726","2038","11","27",-3.94356640838087,-4.79033776782453
"8727","2038","11","28",-2.84749710224569,-5.63427087329328
"8728","2038","11","29",-3.71590527556837,-7.82640954516828
"8729","2038","11","30",-3.56108960174024,-5.49477502368391
"8730","2038","12","01",6.92338506637084,3.8041832870053
"8731","2038","12","02",3.76289300380217,2.45295648036467
"8732","2038","12","03",3.61122064052092,-0.1264807754947
"8733","2038","12","04",2.83842400966155,1.5866539901303
"8734","2038","12","05",3.08863763270842,-14.103393750806
"8735","2038","12","06",-6.18275471272002,-14.1769868904544
"8736","2038","12","07",-4.79478474201692,-11.3767854744388
"8737","2038","12","08",3.67286614833342,-6.48136921467312
"8738","2038","12","09",6.92103521285521,1.1551354354428
"8739","2038","12","10",0.21171502528655,-13.7785188728763
"8740","2038","12","11",-4.75502033772002,-13.1863863045169
"8741","2038","12","12",0.2690270370053,-4.39295979084502
"8742","2038","12","13",0.754103941302169,-18.4788057381106
"8743","2038","12","14",-16.5247652107669,-21.0768434578372
"8744","2038","12","15",-16.4109193855716,-20.779419141431
"8745","2038","12","16",-5.49232502522002,-16.235733228345
"8746","2038","12","17",-2.32041950764192,-5.36711140217312
"8747","2038","12","18",-3.76219196857942,-10.1952364021731
"8748","2038","12","19",-8.32377644123562,-10.0614778572513
"8749","2038","12","20",-5.63624592365752,-8.29930134357942
"8750","2038","12","21",-5.43437214436062,-13.6881563240481
"8751","2038","12","22",-9.82279987873562,-15.3313142830325
"8752","2038","12","23",-10.226455884595,-16.236221509595
"8753","2038","12","24",-10.5435030037356,-17.0592805916263
"8754","2038","12","25",-12.0718690926028,-20.2622530037356
"8755","2038","12","26",-14.3526918465091,-20.7897035652591
"8756","2038","12","27",-13.4421999031497,-19.6797945076419
"8757","2038","12","28",-14.6262514168216,-19.9216310554935
"8758","2038","12","29",-10.7638704353763,-18.0657350593997
"8759","2038","12","30",-9.86140461506382,-15.807983594556
"8760","2038","12","31",-2.03385944904817,-13.7718355232669
"8761","2039","01","01",-9.11381321136026,-14.7622807521012
"8762","2039","01","02",-1.47138758484391,-11.5096257228043
"8763","2039","01","03",-0.750287701525963,-9.71412401381997
"8764","2039","01","04",-9.39460497085122,-10.40260057632
"8765","2039","01","05",-10.4717228907731,-19.4755681056168
"8766","2039","01","06",-8.75898533050088,-14.1447270411637
"8767","2039","01","07",-8.26194553557901,-12.5897038478043
"8768","2039","01","08",-10.8555424708512,-22.4533513087418
"8769","2039","01","09",-16.513226797023,-17.9513981837418
"8770","2039","01","10",-17.1823246974137,-20.681668569484
"8771","2039","01","11",-17.109418203273,-22.225140859523
"8772","2039","01","12",-10.0109074610856,-22.2168858546402
"8773","2039","01","13",-7.97236423675088,-11.0815251368668
"8774","2039","01","14",-10.0063908595231,-12.024457265773
"8775","2039","01","15",-8.44346409026651,-9.9860051173356
